Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2624,60,1,42.0,13751,1,2,2,4,1,4,1,18,1,1,1,1,7,5,2005,2006,1,1,1,1,1,248.0,1,1,1,1,1,4,1,60.0,1,0.0,1640.0,1700.0,1,1,1,1,1700,512,0,2212,1.0,0.0,2,1,3,1,1,9,1,1,3,1,2006.0,3,3.0,773.0,1,1,1,237,38,0,0,115,0,2,2,2,0,5,2006,2,3,
2625,160,1,68.0,13108,1,2,2,1,1,1,1,19,1,1,1,1,8,5,1994,1994,1,1,7,7,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,2062.0,2062.0,1,1,1,1,2079,608,0,2687,0.0,0.0,2,1,4,1,1,9,1,0,3,1,1994.0,3,2.0,618.0,1,1,1,168,12,0,0,0,0,2,2,2,0,12,2006,1,1,
2626,20,1,69.14791210028488,8076,1,2,2,1,1,1,1,18,1,1,1,2,6,6,1993,1994,1,1,4,4,1,112.0,2,1,1,1,1,1,1,705.0,1,0.0,455.0,1160.0,1,2,1,1,1169,0,0,1169,0.0,1.0,2,0,3,1,2,6,1,1,2,1,1993.0,3,2.0,402.0,1,1,1,0,26,0,0,144,0,4,2,2,0,7,2006,1,1,
2627,120,1,30.0,3701,1,3,2,1,1,1,1,19,1,1,4,2,8,5,1987,1987,1,1,4,4,2,0.0,2,1,2,1,1,1,3,0.0,1,0.0,1191.0,1191.0,1,3,1,1,1204,0,0,1204,0.0,0.0,2,0,2,1,2,5,1,0,3,1,1987.0,1,2.0,461.0,1,1,1,120,70,0,0,0,0,4,2,2,0,8,2006,1,1,
2628,60,1,59.0,16023,1,2,2,4,1,4,1,19,1,1,1,1,9,5,2005,2006,2,1,1,1,1,600.0,1,5,1,3,1,2,1,1218.0,1,0.0,180.0,1398.0,1,1,1,1,1414,1384,0,2798,1.0,0.0,3,1,3,1,3,11,1,1,3,3,2005.0,3,3.0,670.0,1,1,1,182,37,0,0,0,0,2,2,2,0,3,2006,2,3,
2629,60,1,60.0,18062,1,2,2,4,1,4,1,19,1,1,1,1,10,5,2006,2006,2,1,7,7,1,662.0,3,1,1,3,1,2,3,0.0,1,0.0,1528.0,1528.0,1,1,1,1,1528,1862,0,3390,0.0,0.0,3,1,5,1,3,10,1,1,5,3,2006.0,3,3.0,758.0,1,1,1,204,34,0,0,0,0,2,2,2,0,9,2006,2,3,
2630,60,1,63.0,12292,1,2,2,4,1,4,1,19,1,1,1,1,9,5,2006,2006,2,1,1,1,1,184.0,1,1,1,3,2,2,1,205.0,1,0.0,889.0,1094.0,1,1,1,1,1102,1371,0,2473,0.0,0.0,2,1,4,1,1,11,1,1,3,3,2006.0,3,3.0,675.0,1,1,1,246,39,0,0,0,0,2,4,2,0,7,2006,2,3,
2631,60,1,82.0,16052,1,2,2,1,1,4,1,19,1,1,1,1,10,5,2006,2006,2,1,1,1,3,734.0,3,1,1,3,1,1,1,1206.0,1,0.0,644.0,1850.0,1,1,1,1,1850,848,0,2698,1.0,0.0,2,1,4,1,3,11,1,1,3,1,2006.0,1,3.0,736.0,1,1,1,250,0,0,0,0,0,2,2,2,0,7,2006,2,3,
2632,60,1,92.0,15922,1,2,2,4,1,3,1,19,1,1,1,1,9,5,2005,2006,2,1,1,1,1,550.0,1,1,1,3,1,4,3,0.0,1,0.0,1390.0,1390.0,1,1,1,1,1390,1405,0,2795,0.0,0.0,3,1,4,1,3,10,1,1,3,3,2005.0,3,3.0,660.0,1,1,1,272,102,0,0,0,0,2,2,2,0,1,2006,2,3,
2633,120,1,60.0,8147,1,3,1,4,1,1,1,19,1,1,4,2,9,5,2005,2005,2,1,2,2,1,230.0,1,1,1,3,1,2,1,1191.0,1,0.0,523.0,1714.0,1,1,1,1,1714,0,0,1714,1.0,0.0,2,0,2,1,1,7,1,1,3,1,2005.0,3,2.0,517.0,1,1,1,156,55,0,0,0,0,4,3,2,0,8,2006,1,1,
2634,20,1,90.0,18261,1,2,2,4,1,1,1,19,1,1,1,2,9,5,2005,2005,2,1,1,1,1,420.0,3,1,1,3,1,2,1,1416.0,1,0.0,494.0,1910.0,1,1,1,1,2000,0,0,2000,1.0,0.0,2,1,3,1,3,8,1,2,3,1,2005.0,2,3.0,722.0,1,1,1,351,102,0,0,123,0,2,3,2,0,9,2006,1,1,
2635,85,1,75.9811950821269,10464,1,2,2,1,1,5,1,7,1,1,1,5,6,6,1980,1980,1,1,4,4,1,130.0,2,1,2,1,1,4,1,850.0,1,0.0,138.0,988.0,1,3,1,1,1102,0,0,1102,1.0,0.0,1,0,2,1,2,5,1,1,2,1,1980.0,1,2.0,582.0,1,1,1,140,22,0,0,0,0,4,2,2,0,6,2006,1,1,
2636,60,1,81.0,10530,1,2,1,1,1,1,1,7,8,1,1,1,7,5,1978,1978,1,1,8,5,1,68.0,2,1,2,2,1,1,3,0.0,1,0.0,945.0,945.0,1,3,1,1,945,912,0,1857,0.0,0.0,2,1,4,1,2,8,1,1,2,1,1978.0,1,2.0,482.0,1,1,1,400,105,0,0,0,0,4,4,2,0,7,2006,1,1,
2637,85,1,72.70130294580677,9927,1,2,2,1,1,1,1,7,1,1,1,5,7,5,1976,1976,1,1,1,3,3,252.0,1,1,2,3,1,2,1,1005.0,1,0.0,42.0,1047.0,1,3,1,1,1083,0,0,1083,1.0,0.0,1,0,2,1,2,5,1,1,4,1,1976.0,1,2.0,596.0,1,1,1,444,0,40,0,0,0,4,2,2,0,7,2006,1,1,
2638,60,4,75.0,9512,1,2,2,1,1,1,1,6,7,1,1,1,7,5,2005,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,2,788.0,1,0.0,172.0,960.0,1,1,1,1,960,1358,0,2318,1.0,0.0,2,1,3,1,1,8,1,1,5,3,2005.0,3,2.0,541.0,1,1,1,0,246,0,0,0,0,4,4,2,0,6,2006,2,3,
2639,80,1,81.0,10530,1,2,1,1,1,1,1,7,1,1,1,6,6,6,1975,2000,1,1,8,5,1,248.0,2,1,2,2,4,1,2,548.0,1,0.0,127.0,675.0,1,3,1,1,1109,766,0,1875,0.0,0.0,3,0,3,1,1,8,1,1,2,1,1975.0,1,2.0,485.0,1,1,1,48,28,0,0,0,0,4,4,2,0,6,2006,1,1,
2640,20,1,80.0,10000,1,2,1,1,1,1,1,7,1,1,1,2,6,6,1974,1974,1,1,4,5,1,176.0,2,1,2,2,1,1,2,755.0,1,0.0,348.0,1103.0,1,3,1,1,1103,0,0,1103,0.0,0.0,2,0,3,1,2,6,1,0,4,1,1974.0,2,2.0,462.0,1,1,1,295,84,0,0,0,0,4,3,2,0,6,2006,1,1,
2641,20,1,60.0,7200,1,2,1,1,1,1,1,12,1,1,1,2,4,4,1971,1971,1,1,4,4,2,0.0,2,1,2,2,1,1,4,20.0,6,620.0,224.0,864.0,1,3,1,1,874,0,0,874,0.0,1.0,1,0,3,1,2,5,1,0,2,2,1995.0,2,2.0,576.0,1,1,1,63,0,0,0,0,0,4,2,2,0,3,2006,1,1,
2642,120,5,26.0,8773,1,2,3,1,1,2,1,12,1,1,4,2,6,5,2002,2002,1,1,2,2,2,0.0,1,1,1,1,1,1,1,951.0,1,0.0,536.0,1487.0,1,1,1,1,1419,0,0,1419,1.0,0.0,2,0,2,1,1,4,1,0,3,1,2002.0,3,2.0,543.0,1,1,1,196,68,0,0,0,0,4,3,2,0,9,2006,1,1,
2643,160,2,24.0,2760,1,3,1,1,1,1,1,23,1,1,4,1,6,5,1973,1973,1,1,4,4,1,514.0,2,1,2,2,1,1,3,0.0,1,0.0,525.0,525.0,1,3,1,1,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,1,0,2,2,1973.0,2,2.0,440.0,1,1,1,0,0,0,0,0,0,4,4,2,0,12,2006,1,1,
2644,160,2,24.0,2160,1,3,1,1,1,1,1,23,1,1,4,1,5,6,1973,1973,1,1,4,4,1,200.0,2,1,2,2,1,1,7,402.0,1,0.0,363.0,765.0,1,2,1,1,765,600,0,1365,0.0,0.0,1,1,3,1,1,7,2,1,4,1,1973.0,2,2.0,440.0,1,1,1,0,36,0,0,0,0,4,4,2,0,6,2006,1,1,
2645,160,2,21.0,1890,1,3,1,1,1,1,1,23,1,1,5,1,6,7,1972,1972,1,1,4,4,1,380.0,2,1,2,2,1,1,2,282.0,1,0.0,212.0,494.0,1,1,1,1,494,536,0,1030,0.0,0.0,1,1,3,1,2,6,1,0,2,2,1973.0,2,1.0,264.0,1,1,1,0,0,0,0,0,0,4,3,2,0,7,2006,1,1,
2646,160,2,21.0,1680,1,3,1,1,1,1,1,23,1,1,5,1,6,5,1972,1972,1,1,4,4,1,504.0,2,1,2,2,1,1,2,276.0,1,0.0,207.0,483.0,1,3,1,1,483,465,0,948,0.0,0.0,1,1,2,1,2,5,1,0,6,2,1972.0,2,1.0,264.0,1,1,1,0,0,0,0,0,0,4,4,2,0,7,2006,1,1,
2647,160,2,21.0,1680,1,3,1,1,1,1,1,23,1,1,5,1,6,5,1972,1972,1,1,4,4,1,504.0,2,1,2,2,1,1,5,382.0,1,0.0,143.0,525.0,1,2,1,1,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,1,0,2,2,1972.0,2,1.0,264.0,1,1,1,352,0,0,0,0,0,4,4,2,0,10,2006,1,1,
2648,120,1,53.0,4043,1,3,1,1,1,1,1,21,1,1,4,2,6,5,1975,1975,1,1,8,5,2,0.0,2,1,2,1,1,1,2,727.0,2,156.0,186.0,1069.0,1,2,1,1,1069,0,0,1069,0.0,1.0,2,0,2,1,2,4,1,1,6,1,1975.0,1,2.0,440.0,1,1,1,0,55,0,0,225,0,4,2,2,0,7,2006,1,1,
2649,20,1,65.0,7514,1,3,1,1,1,1,1,12,1,1,1,2,5,7,1967,1975,2,1,2,2,2,0.0,2,1,2,2,1,3,2,373.0,5,108.0,462.0,943.0,1,3,1,1,1387,0,0,1387,1.0,0.0,1,0,3,1,2,6,1,1,2,1,1974.0,1,1.0,300.0,1,1,1,0,0,240,0,0,0,4,2,2,0,9,2006,1,1,
2650,120,1,24.0,2280,1,3,1,1,1,2,1,21,1,1,5,2,7,7,1976,1976,1,1,8,11,2,0.0,2,1,2,2,1,1,2,120.0,2,492.0,443.0,1055.0,1,3,1,1,1055,0,0,1055,1.0,0.0,2,0,2,1,2,4,1,0,4,1,1976.0,2,1.0,319.0,1,1,1,0,29,0,0,0,0,4,4,2,0,4,2006,1,1,
2651,160,1,24.0,2179,1,3,1,1,1,1,1,21,1,1,5,1,6,5,1976,1976,1,1,8,11,2,0.0,2,1,2,1,1,1,2,70.0,1,0.0,785.0,855.0,1,2,1,1,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,1,1,2,1,1976.0,1,2.0,460.0,1,1,1,0,28,0,0,0,0,4,4,2,0,7,2006,1,1,
2652,60,1,72.0,16387,1,2,2,1,1,1,1,11,1,1,1,1,9,5,2006,2006,2,1,1,1,3,215.0,1,1,1,3,2,1,1,1369.0,1,0.0,369.0,1738.0,1,2,1,1,1738,851,0,2589,1.0,0.0,2,1,4,1,3,11,1,1,3,1,2006.0,1,3.0,831.0,1,1,1,0,0,0,0,0,0,2,2,2,0,8,2006,2,3,
2653,20,1,110.0,16163,1,2,1,1,1,3,1,11,1,1,1,2,8,5,2004,2004,1,1,1,1,1,232.0,1,1,1,1,1,4,3,0.0,1,0.0,1618.0,1618.0,1,1,1,1,1618,0,0,1618,0.0,0.0,2,0,2,1,1,6,1,1,3,1,2004.0,3,3.0,880.0,1,1,1,0,0,0,0,0,0,2,2,2,0,7,2006,1,1,
2654,20,1,108.0,12228,1,2,1,1,1,3,1,11,1,1,1,2,7,5,2006,2006,2,1,1,1,3,206.0,1,1,1,3,2,1,3,0.0,1,0.0,1721.0,1721.0,1,1,1,1,1740,0,0,1740,0.0,0.0,2,0,4,1,1,8,1,0,3,1,2006.0,1,3.0,874.0,1,1,1,0,43,0,0,0,0,2,2,2,0,9,2006,2,3,
2655,20,1,120.0,14780,1,2,2,4,1,3,2,11,1,1,1,2,9,5,2005,2005,2,1,1,1,1,568.0,3,1,1,3,1,2,1,1505.0,1,0.0,363.0,1868.0,1,1,1,1,1868,0,0,1868,1.0,0.0,2,0,2,1,3,7,1,1,3,1,2005.0,3,3.0,1085.0,1,1,1,354,56,0,0,156,0,4,2,2,0,6,2006,1,1,
2656,60,1,120.0,13975,1,2,2,1,1,3,1,11,1,1,1,1,9,5,2005,2006,2,1,1,1,1,525.0,1,1,1,1,1,4,3,0.0,1,0.0,1090.0,1090.0,1,1,1,1,1117,1089,0,2206,0.0,0.0,2,1,4,1,3,10,1,1,3,3,2005.0,3,3.0,670.0,1,1,1,148,95,0,0,0,0,2,4,2,0,8,2006,2,3,
2657,60,1,82.0,9942,1,2,2,1,1,1,1,11,1,1,1,1,9,5,2005,2006,1,1,2,2,1,385.0,3,1,1,3,2,4,1,1290.0,1,0.0,316.0,1606.0,1,1,1,1,1625,466,0,2091,1.0,0.0,2,1,3,1,3,8,1,1,3,1,2005.0,1,2.0,521.0,1,1,1,194,84,0,0,0,0,4,4,2,0,5,2006,2,3,
2658,60,1,103.0,12867,1,2,2,1,1,3,1,11,1,1,1,1,8,5,2005,2006,1,1,7,7,1,257.3768029487788,1,1,1,3,1,4,3,0.0,1,0.0,1209.0,1209.0,1,1,1,1,1209,1044,0,2253,0.0,0.0,2,1,3,1,3,8,1,1,3,1,2005.0,3,2.0,575.0,1,1,1,243,142,0,0,0,0,2,4,2,0,7,2006,2,3,
2659,60,1,82.0,10672,1,2,2,1,1,1,1,11,1,1,1,1,8,5,2006,2006,1,1,1,1,2,0.0,1,1,1,3,1,2,3,0.0,1,0.0,1054.0,1054.0,1,2,1,1,1054,1335,0,2389,0.0,0.0,2,1,4,1,1,10,1,1,3,3,2006.0,3,3.0,672.0,1,1,1,176,64,0,0,0,0,4,2,2,0,11,2006,2,3,
2660,60,1,82.0,11643,1,2,2,1,1,1,1,11,1,1,1,1,8,5,2005,2006,2,1,2,2,1,142.0,1,1,1,3,1,4,1,880.0,1,0.0,644.0,1524.0,1,1,1,1,1544,814,0,2358,1.0,0.0,2,1,4,1,3,10,1,1,3,3,2005.0,3,3.0,784.0,1,1,1,120,34,0,0,0,0,2,4,2,0,8,2006,2,3,
2661,20,1,121.0,13758,1,2,2,1,1,1,1,11,1,1,1,2,9,5,2005,2006,1,1,1,1,1,430.0,3,1,1,3,1,2,1,1232.0,1,0.0,560.0,1792.0,1,1,1,1,1792,0,0,1792,1.0,0.0,2,0,2,1,1,6,1,1,3,1,2005.0,1,3.0,925.0,1,1,1,204,49,0,0,0,0,2,4,2,0,3,2006,2,3,
2662,20,1,131.0,14828,1,2,2,1,1,3,1,11,1,1,1,2,9,5,2004,2005,2,1,2,2,1,674.0,3,1,1,3,1,2,1,1383.0,1,0.0,397.0,1780.0,1,1,1,1,1780,0,0,1780,1.0,0.0,2,0,2,1,3,7,1,1,3,1,2004.0,3,3.0,816.0,1,1,1,144,68,0,0,0,0,2,2,2,0,8,2006,1,1,
2663,60,1,82.73185902174153,13215,1,2,2,1,1,3,1,11,1,1,1,1,8,5,2004,2004,1,1,1,1,1,112.0,1,1,1,1,1,1,1,994.0,1,0.0,426.0,1420.0,1,1,1,1,1426,488,0,1914,1.0,0.0,2,1,3,1,1,9,1,1,2,3,2004.0,1,3.0,746.0,1,1,1,168,127,0,0,0,0,2,4,2,0,2,2006,1,1,
2664,120,1,48.0,5911,1,2,1,1,1,1,1,11,1,1,4,2,9,5,2005,2005,2,1,2,2,1,278.0,3,1,1,3,1,1,1,472.0,1,0.0,1088.0,1560.0,1,1,1,1,1565,0,0,1565,1.0,0.0,2,0,2,1,3,6,1,1,3,1,2005.0,1,2.0,556.0,1,1,1,196,56,0,0,0,0,4,2,2,0,3,2006,1,1,
2665,20,1,61.0,7740,1,3,1,1,1,1,1,11,1,1,4,2,9,5,2006,2006,2,1,2,2,1,518.0,1,1,1,3,2,1,1,1023.0,1,0.0,663.0,1686.0,1,1,1,1,1686,0,0,1686,1.0,0.0,2,0,1,1,3,6,1,1,3,1,2006.0,3,3.0,899.0,1,1,1,266,100,0,0,0,0,4,2,2,0,6,2006,2,3,
2666,120,1,48.0,6373,1,3,1,1,1,1,1,11,1,1,4,2,9,5,2006,2006,2,1,2,2,1,572.0,3,1,1,3,2,1,1,415.0,1,0.0,1251.0,1666.0,1,1,1,1,1666,0,0,1666,1.0,0.0,2,0,2,1,1,6,1,1,3,1,2006.0,1,2.0,575.0,1,1,1,228,75,0,0,0,0,4,2,2,0,6,2006,2,3,
2667,60,1,65.0,10237,1,2,1,1,1,1,1,18,7,1,1,1,6,5,2005,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,728.0,728.0,1,1,1,1,728,728,0,1456,0.0,0.0,2,1,3,1,1,8,1,1,3,1,2005.0,3,2.0,390.0,1,1,1,0,24,0,0,0,0,4,2,2,0,2,2006,2,3,
2668,60,1,65.0,10237,1,2,1,1,1,1,1,18,7,1,1,1,7,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,738.0,738.0,1,1,1,1,738,754,0,1492,0.0,0.0,2,1,3,1,1,8,1,0,3,1,2006.0,3,2.0,440.0,1,1,1,0,32,0,0,0,0,4,2,2,0,9,2006,2,3,
2669,20,1,102.0,11660,1,2,2,1,1,1,1,18,1,1,1,2,6,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,4,3,0.0,1,0.0,1326.0,1326.0,1,1,1,1,1326,0,0,1326,0.0,0.0,2,0,3,1,1,6,1,0,2,1,2006.0,3,2.0,427.0,1,1,1,100,0,0,0,0,0,4,2,2,0,7,2006,2,3,
2670,60,1,96.0,11631,1,2,2,1,1,3,1,18,1,1,1,1,8,5,2004,2005,1,1,1,1,1,236.0,1,1,1,1,1,4,3,0.0,1,0.0,1052.0,1052.0,1,1,1,1,1052,1321,0,2373,0.0,0.0,2,1,4,1,1,9,1,1,3,3,2004.0,3,3.0,632.0,1,1,1,120,46,0,0,0,0,2,4,2,0,6,2006,2,3,
2671,60,1,75.0,9073,1,2,2,1,1,1,1,18,1,1,1,1,7,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,738.0,738.0,1,1,1,1,738,754,0,1492,0.0,0.0,2,1,3,1,1,8,1,0,3,1,2006.0,3,2.0,440.0,1,1,1,100,32,0,0,0,0,4,2,2,0,10,2006,2,3,
2672,120,1,43.0,3087,1,3,1,1,1,1,1,22,1,1,4,2,7,5,2006,2006,1,1,1,1,1,14.0,1,1,1,1,1,4,1,453.0,1,0.0,767.0,1220.0,1,1,1,1,1364,0,0,1364,1.0,0.0,2,0,2,1,1,6,1,1,3,1,2006.0,3,2.0,437.0,1,1,1,100,16,0,0,0,0,4,2,2,0,11,2006,2,3,
2673,120,1,43.35843783757187,2938,1,3,1,1,1,1,1,22,1,1,4,2,7,5,2002,2002,1,1,1,1,1,40.0,1,1,1,1,1,4,1,1038.0,1,0.0,330.0,1368.0,1,1,1,1,1511,0,0,1511,1.0,0.0,2,0,2,1,1,5,1,1,2,1,2002.0,3,2.0,398.0,1,1,1,130,30,0,0,0,0,4,2,2,0,5,2006,1,1,
2674,120,2,43.559618092465634,3072,1,3,1,1,1,1,1,22,1,1,4,2,7,5,2004,2004,2,1,1,1,1,18.0,1,1,1,1,1,1,1,1059.0,1,0.0,306.0,1365.0,1,1,1,1,1548,0,0,1548,1.0,0.0,2,0,2,1,1,7,1,1,2,1,2004.0,3,2.0,388.0,1,1,1,143,20,0,0,0,0,4,2,2,0,9,2006,1,1,
2675,120,1,43.0,3010,1,3,1,1,1,1,1,22,1,1,4,2,7,5,2005,2006,1,1,1,1,1,14.0,1,1,1,1,1,2,1,16.0,1,0.0,1126.0,1142.0,1,1,1,1,1142,0,0,1142,0.0,0.0,2,0,2,1,1,6,1,0,3,1,2005.0,3,2.0,440.0,1,1,1,90,0,0,0,0,0,4,2,2,0,6,2006,2,3,
2676,60,1,59.0,9171,1,2,2,1,1,1,1,18,1,1,1,1,7,5,2004,2005,1,1,1,1,2,0.0,1,1,1,1,1,4,3,0.0,1,0.0,848.0,848.0,1,1,1,1,848,750,0,1598,0.0,0.0,2,1,3,1,1,7,1,1,3,1,2004.0,3,2.0,433.0,1,1,1,100,48,0,0,0,0,4,2,2,0,7,2006,1,1,
2677,60,1,69.46186595364667,8658,1,2,2,1,1,1,1,18,1,1,1,1,6,5,2000,2000,1,1,1,1,2,0.0,2,1,1,1,1,1,2,732.0,1,0.0,250.0,982.0,1,1,1,1,1008,881,0,1889,0.0,0.0,2,1,3,1,2,9,1,1,2,1,2000.0,3,2.0,431.0,1,1,1,0,0,0,0,0,0,4,4,2,0,4,2006,1,1,
2678,60,1,83.14766405719945,12104,1,2,2,1,1,5,1,18,1,1,1,1,7,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,1035.0,1035.0,1,2,1,1,1082,1240,0,2322,0.0,0.0,3,1,4,1,1,8,1,0,3,1,2006.0,1,3.0,617.0,1,1,1,400,45,0,0,0,0,2,4,2,0,8,2006,2,3,
2679,60,1,84.0,9660,1,2,2,1,1,1,1,4,1,1,1,1,8,5,1998,1998,1,1,1,1,1,242.0,1,1,1,1,1,1,1,791.0,1,0.0,253.0,1044.0,1,1,1,1,1079,897,0,1976,1.0,0.0,2,1,3,1,1,7,1,1,5,1,1998.0,3,3.0,885.0,1,1,1,210,31,0,0,0,0,4,4,2,0,2,2006,1,1,
2680,60,1,83.0,9545,1,2,1,1,1,3,1,4,1,1,1,1,8,5,2000,2000,1,1,1,1,1,322.0,1,1,1,1,1,3,1,505.0,1,0.0,655.0,1160.0,1,1,1,1,1205,1029,0,2234,1.0,0.0,2,1,3,1,1,7,1,1,2,3,2000.0,1,3.0,768.0,1,1,1,0,50,0,0,0,0,4,4,2,0,6,2006,1,1,
2681,60,1,79.51670951769609,9233,1,2,2,1,1,1,1,4,1,1,1,1,9,5,2000,2000,1,1,1,1,1,877.0,1,1,1,3,1,4,1,1182.0,1,0.0,358.0,1540.0,1,1,1,1,1540,1315,0,2855,1.0,0.0,2,1,4,1,3,9,1,1,2,1,2000.0,1,3.0,774.0,1,1,1,247,55,0,0,0,0,4,4,2,0,3,2006,1,1,
2682,60,1,83.0,10019,1,2,2,1,1,1,1,4,1,1,1,1,8,5,1995,1995,2,1,1,1,1,397.0,1,1,1,1,1,1,2,527.0,1,0.0,815.0,1342.0,1,1,1,1,1358,1368,0,2726,0.0,0.0,2,1,4,1,1,9,1,1,5,1,1995.0,1,3.0,725.0,1,1,1,307,169,168,0,0,0,4,4,2,0,6,2006,1,1,
2683,60,1,114.0,17242,1,2,2,1,1,1,1,4,1,1,1,1,9,5,1993,1994,2,1,2,2,1,738.0,1,2,1,3,1,2,4,292.0,7,1393.0,48.0,1733.0,1,1,1,1,1933,1567,0,3500,1.0,0.0,3,1,4,1,3,11,1,1,2,1,1993.0,1,3.0,959.0,1,1,1,870,86,0,0,210,0,2,2,2,0,5,2006,1,1,
2684,60,1,85.59511642621453,10236,1,2,2,1,1,1,1,4,1,1,1,1,8,5,1994,1995,1,1,1,1,1,501.0,1,1,1,1,1,2,1,380.0,2,168.0,742.0,1290.0,1,1,1,1,1305,1189,0,2494,1.0,0.0,2,1,4,1,1,9,1,1,2,1,1994.0,3,3.0,803.0,1,1,1,200,95,0,0,0,0,4,4,2,0,6,2006,1,1,
2685,60,1,92.64231051611407,12585,1,2,2,1,1,1,1,4,1,1,1,1,8,5,1993,1993,1,1,4,12,1,420.0,1,1,1,1,1,1,7,247.0,7,1039.0,0.0,1286.0,1,1,1,1,1565,1234,0,2799,1.0,0.0,2,1,3,1,1,8,1,1,2,1,1993.0,3,3.0,704.0,1,1,1,432,136,0,0,0,0,2,2,2,0,10,2006,1,1,
2686,60,1,75.0,12447,1,2,2,1,1,1,1,6,7,1,1,1,8,5,2005,2006,1,1,7,7,3,192.0,1,1,1,1,2,1,3,0.0,1,0.0,1100.0,1100.0,1,1,1,1,1116,848,0,1964,0.0,0.0,2,1,3,1,1,8,1,1,3,3,2005.0,3,2.0,760.0,1,1,1,200,70,0,0,0,0,2,3,2,0,1,2006,2,3,
2687,20,1,49.0,15218,1,2,2,1,1,4,1,6,7,1,1,2,8,5,2006,2006,1,1,1,1,1,171.19373565677463,1,1,1,3,2,1,1,1562.0,1,0.0,108.0,1670.0,1,1,1,1,1670,0,0,1670,1.0,0.0,2,1,2,1,1,6,1,1,3,1,2006.0,1,3.0,928.0,1,1,1,0,240,200,0,0,0,2,2,2,0,9,2006,2,3,
2688,20,1,85.0,10936,1,2,1,1,1,3,1,6,2,1,1,2,8,5,2006,2006,1,1,1,1,1,60.0,1,1,1,1,1,1,3,0.0,1,0.0,1504.0,1504.0,1,1,1,1,1504,0,0,1504,0.0,0.0,2,0,3,1,1,7,1,0,3,1,2006.0,3,2.0,510.0,1,1,1,144,0,0,0,0,0,4,3,2,0,9,2006,2,3,
2689,20,4,72.0,8640,1,2,1,1,1,1,1,6,1,1,1,2,8,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,1,24.0,1,0.0,1254.0,1278.0,1,1,1,1,1278,0,0,1278,0.0,0.0,2,0,2,1,1,5,1,0,2,1,2006.0,1,2.0,584.0,1,1,1,0,60,0,0,0,0,4,3,2,0,10,2006,2,3,
2690,60,4,100.0,13162,1,2,1,1,1,3,1,6,2,1,1,1,9,5,2006,2006,1,1,1,1,2,0.0,1,1,1,3,1,1,1,1836.0,1,0.0,200.0,2036.0,1,1,1,1,2036,604,0,2640,1.0,0.0,3,1,3,1,3,11,1,1,3,1,2006.0,1,3.0,792.0,1,1,1,0,265,0,0,0,0,2,2,2,0,11,2006,2,3,
2691,60,4,65.0,8125,1,2,1,1,1,1,1,6,1,1,1,1,6,5,2005,2005,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,858.0,858.0,1,1,1,1,858,858,0,1716,0.0,0.0,2,1,3,1,1,7,1,0,2,1,2005.0,1,2.0,615.0,1,1,1,0,53,0,0,0,0,4,4,2,0,2,2006,1,1,
2692,20,1,74.0,7733,1,3,2,1,1,1,1,13,1,1,1,2,6,5,2005,2005,1,1,1,1,2,0.0,2,1,1,2,1,3,1,24.0,1,0.0,1118.0,1142.0,1,1,1,1,1142,0,0,1142,0.0,0.0,1,1,3,1,1,5,1,0,2,1,1974.7140084758068,2,0.0,0.0,1,1,1,4,50,0,0,0,0,4,2,2,0,1,2006,1,1,
