Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1173,8.235294117647058,1.0,0.4794520547945205,0.1269952557900395,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,6.666666666666666,5.0,9.710144927536232,9.5,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,2.675513698630137,1.0229132569558101,1.0,0.0,1.0,4.0,0.6112161310649024,3.026634382566586,0.0,1.7256970610399396,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,3.557692307692308,0.0,4.0,4.200268817204301,4.0,4.0,2.0,0.0,0.7277628032345014,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8181818181818183,5.0,8.0,4.0,171900.0
1174,1.7647058823529413,3.0,4.006849315068493,0.7819766762485686,1.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,4.444444444444445,6.25,5.362318840579711,7.333333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.2693125442948264,1.0,3.073394495412844,4.18236301369863,2.6153846153846154,1.0,4.0,1.0,4.0,2.7347195967233775,4.702179176755448,4.5018796992481205,5.184626978146194,0.0,0.0,7.5,0.0,3.75,3.333333333333333,0.0,7.6923076923076925,0.0,2.5,2.0,5.0,1.5294871794871798,2.0,0.0,0.0,4.0,4.0,2.0,0.8567415730337079,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,2.5,8.0,4.0,200500.0
1183,2.3529411764705883,3.0,4.760273972602739,0.6694711257566197,1.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,10.0,5.0,8.985507246376812,7.666666666666667,3.0,1.0,13.0,7.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,3.71367824238129,5.0,0.0,1.284246575342466,3.921440261865794,1.0,0.0,1.0,4.0,4.362528880487292,10.0,0.0,7.803315749811604,3.333333333333333,0.0,7.5,5.0,5.0,3.333333333333333,0.0,6.153846153846154,6.0,5.0,4.0,1.0,3.2371794871794872,0.0,6.0,5.463709677419355,4.0,4.0,2.0,1.2008426966292136,1.0512129380053907,0.0,0.0,0.0,6.9375,0.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,0.0,745000.0
1184,0.5882352941176471,3.0,1.3356164383561644,0.444039355909229,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,3.4782608695652173,0.0,3.0,1.0,11.0,12.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,1.4546420978029766,5.0,0.0,1.2799657534246576,1.8330605564648117,1.0,0.0,1.0,4.0,1.671917664356228,0.0,0.0,1.4996232102486813,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,2.5,2.0,5.0,2.4038461538461537,2.0,4.0,4.838709677419355,4.0,4.0,2.0,1.6081460674157302,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,120000.0
1185,0.0,3.0,0.9931506849315068,1.5813877398396783,0.0,0.0,3.0,3.0,0.0,4.0,1.0,23.0,2.0,2.0,0.0,2.0,4.444444444444445,3.75,6.594202898550725,2.166666666666667,3.0,1.0,8.0,8.0,1.0,1.4124999999999999,3.0,4.0,1.0,3.0,3.0,1.0,4.0,2.053508150248051,5.0,0.0,1.7679794520547945,2.572831423895254,1.0,2.0,1.0,4.0,2.6002940558706156,0.0,0.0,2.33232856066315,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,5.0,4.0,0.0,2.1794871794871797,1.0,6.0,6.686827956989248,4.0,4.0,2.0,0.0,3.5444743935309972,0.0,0.0,4.565972222222222,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,186700.0
1192,8.235294117647058,1.0,0.10273972602739725,0.06286662459978032,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7.777777777777778,5.0,9.202898550724637,8.333333333333334,1.0,1.0,8.0,8.0,1.0,2.8499999999999996,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.321917808219178,1.270049099836334,1.0,0.0,1.0,4.0,0.9031716026044949,3.278450363196126,0.0,2.0855312735493596,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,3.333333333333333,2.0,4.0,3.3064516129032255,4.0,4.0,2.0,1.446629213483146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.09090909090909,2.5,8.0,4.0,174000.0
1193,1.7647058823529413,4.0,1.3356164383561644,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,4.444444444444445,8.75,3.8405797101449273,7.333333333333333,2.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,3.0051369863013697,1.148936170212766,1.0,2.0,1.0,4.0,1.0670027305187986,3.050847457627119,0.0,2.143933685003768,0.0,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,0.9615384615384616,2.0,2.0,1.6801075268817203,4.0,1.0,1.0,0.0,0.0,0.8300395256916997,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,125000.0
1195,2.3529411764705883,3.0,2.0205479452054793,0.37691930168968657,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,5.0,5.555555555555555,7.5,7.028985507246377,3.1666666666666665,1.0,1.0,6.0,6.0,3.0,0.8937499999999999,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.657335223245925,5.0,0.0,1.25,1.0851063829787235,1.0,4.0,1.0,4.0,0.6910312959462297,3.336561743341404,0.0,1.9178598342125095,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.371794871794872,0.0,2.0,2.0094086021505375,4.0,4.0,2.0,2.6615168539325844,0.48517520215633425,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,158000.0
1199,0.0,3.0,1.678082191780822,0.3645796816938933,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.347826086956522,8.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.188356164383562,1.983633387888707,1.0,0.0,1.0,4.0,1.8441503885738288,0.0,0.0,1.6541070082893743,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.397435897435898,1.0,4.0,3.850806451612903,4.0,4.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,178000.0
1212,1.7647058823529413,3.0,4.486301369863014,0.5063918296758513,1.0,0.0,0.0,0.0,0.0,4.0,1.0,8.0,2.0,2.0,0.0,0.0,7.777777777777778,7.5,8.405797101449275,9.166666666666666,1.0,1.0,13.0,14.0,2.0,0.0,2.0,4.0,5.0,2.0,3.0,0.0,2.0,0.7565556343019135,5.0,0.0,0.5650684931506849,0.9148936170212765,1.0,2.0,1.0,4.0,1.5668977105650073,3.254237288135593,0.0,2.671439336850038,0.0,0.0,5.0,0.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,0.0,4.0,2.0,2.980769230769231,1.0,4.0,3.3064516129032255,4.0,4.0,2.0,2.282303370786517,0.16172506738544476,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,164000.0
1216,0.0,3.0,2.671232876712329,0.2708172661197971,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.811594202898551,2.6666666666666665,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.31892274982282065,3.0,2.4508519003931846,1.4554794520547945,1.463175122749591,1.0,4.0,1.0,4.0,1.1762234824616677,0.0,0.0,1.0550113036925395,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,2.2756410256410255,1.0,2.0,2.5806451612903225,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,125000.0
1219,1.7647058823529413,4.0,1.0616438356164384,0.2309004650727991,1.0,0.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,3.333333333333333,5.0,5.434782608695652,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.7099348876286494,1.1622276029055691,0.0,1.0889223813112283,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,0.7692307692307693,6.0,0.0,2.0,5.0,1.4977564102564112,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,80500.0
1222,0.0,3.0,1.1643835616438356,0.32484984458622546,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,4.444444444444445,5.0,6.956521739130435,3.0,3.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.4429482636428065,3.0,3.2241153342070774,0.898972602739726,1.5581014729950902,1.0,0.0,1.0,4.0,1.8420499894980047,0.0,0.0,1.6522230595327807,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,4.0,1.0,2.33974358974359,2.0,2.0,2.163978494623656,4.0,4.0,2.0,0.0,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,134000.0
1224,0.0,3.0,2.328767123287671,0.43843043772932294,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,2.5,5.72463768115942,0.16666666666666666,3.0,1.0,13.0,14.0,1.0,0.275,3.0,4.0,1.0,3.0,0.0,3.0,3.0,1.3394755492558468,5.0,0.0,5.907534246575342,3.495908346972177,1.0,4.0,0.0,0.0,3.784919134635581,0.0,0.0,3.3948756593820653,0.0,0.0,5.0,0.0,5.0,3.333333333333333,3.0,3.8461538461538463,4.0,0.0,2.0,5.0,1.794871794871795,2.0,4.0,3.548387096774194,4.0,4.0,2.0,0.0,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,0.0,8.0,4.0,137900.0
1225,2.3529411764705883,3.0,1.3356164383561644,0.6583000303816401,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.2827781715095676,5.0,0.0,0.273972602739726,1.2896890343698855,1.0,0.0,1.0,4.0,0.9535811804242806,3.3995157384987893,0.0,2.1778447626224566,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4935897435897436,0.0,4.0,2.60752688172043,4.0,4.0,2.0,0.702247191011236,1.0107816711590296,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,5.0,8.0,4.0,184000.0
1226,3.5294117647058827,3.0,1.506849315068493,0.429175722732478,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,5.555555555555555,8.75,6.231884057971015,1.3333333333333333,3.0,1.0,12.0,13.0,1.0,0.39375,3.0,2.0,1.0,3.0,3.0,0.0,2.0,0.8982990786676116,5.0,0.0,0.3467465753424658,0.9623567921440263,1.0,0.0,1.0,4.0,1.688720856962823,0.0,0.0,1.5146948003014318,0.0,5.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.019230769230769,1.0,2.0,1.774193548387097,4.0,4.0,2.0,1.5730337078651684,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,145000.0
1235,2.9411764705882355,2.0,1.1643835616438356,0.3377036154151768,1.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,4.444444444444445,6.25,2.826086956521739,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,0.0,5.0,0.0,4.023972602739726,1.5384615384615385,1.0,4.0,0.0,0.0,1.4492753623188406,4.552058111380145,0.0,3.070836473247928,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,2.0,5.0,0.855769230769231,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.587601078167116,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,5.0,8.0,0.0,130000.0
1241,2.3529411764705883,3.0,1.506849315068493,0.3205496739816308,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,1.0,1.575,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.9744861800141744,5.0,0.0,1.429794520547945,1.4468085106382977,1.0,0.0,1.0,4.0,1.1552194917034235,4.280871670702179,0.0,2.701582516955539,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,3.649193548387097,4.0,4.0,2.0,0.0,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,224900.0
1245,2.9411764705882355,3.0,2.269520547945205,0.47371988127789855,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,2.0,0.0,5.0,7.777777777777778,7.5,4.130434782608695,0.0,1.0,1.0,3.0,12.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.39041095890411,1.2962356792144025,1.0,1.0,1.0,4.0,0.9619827767275781,3.5108958837772395,0.0,2.2287113790504898,0.0,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,5.0,2.0,5.0,1.153846153846154,2.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,230000.0
1248,3.5294117647058827,3.0,2.678767123287672,0.5154595807333661,1.0,0.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,7.0,5.555555555555555,5.0,7.536231884057971,4.333333333333334,1.0,1.0,6.0,6.0,1.0,2.09375,3.0,4.0,1.0,3.0,3.0,0.0,2.0,0.9549964564138909,5.0,0.0,2.0248287671232874,1.656301145662848,1.0,4.0,1.0,4.0,1.4702793530770846,0.0,0.0,1.3187641296156745,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,2.5961538461538463,2.0,6.0,5.967741935483871,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,169900.0
1253,0.0,3.0,1.404109589041096,0.40000934819696654,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,6.956521739130435,3.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.9036144578313253,5.0,0.0,1.5154109589041096,1.414075286415712,1.0,4.0,1.0,4.0,1.1342155009451795,0.0,0.0,1.0173323285606632,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,1.0,1.0,2.33974358974359,1.0,2.0,1.935483870967742,4.0,4.0,2.0,0.23174157303370788,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3529411764705882,9.09090909090909,7.5,8.0,4.0,130000.0
1258,0.5882352941176471,3.0,1.1986301369863013,0.12900511813783916,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,2.0,4.444444444444445,8.75,3.6231884057971016,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,2.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,3.698630136986301,1.414075286415712,1.0,0.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,2.0,1.0,0.8951923076923072,2.0,0.0,0.0,4.0,4.0,2.0,0.0,1.293800539083558,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,99900.0
1263,1.7647058823529413,3.0,1.8606164383561645,0.46507279908387666,1.0,0.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,3.333333333333333,5.0,6.159420289855072,6.5,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,5.0,0.0,5.0,0.0,4.726027397260274,1.806873977086743,1.0,0.0,1.0,0.0,1.617307288384793,3.3123486682808716,0.0,2.739261492087415,3.333333333333333,0.0,2.5,0.0,6.25,3.333333333333333,3.0,4.615384615384616,3.0,5.0,4.0,1.0,1.987179487179487,2.0,2.0,2.043010752688172,4.0,4.0,2.0,0.8426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,161500.0
1265,5.882352941176471,2.0,0.4452054794520548,0.12900511813783916,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,9.130434782608695,8.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.4712969525159461,5.0,0.0,4.875856164383562,2.299509001636661,1.0,0.0,1.0,4.0,2.10670027305188,0.0,0.0,1.8896006028636019,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,1.0,3.301282051282051,0.0,4.0,3.434139784946236,4.0,4.0,2.0,1.0112359550561798,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,0.0,0.0,181000.0
1267,10.0,4.0,1.3356164383561644,0.4122554862230947,1.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,1.0,2.0,1.0,4.0,6.666666666666666,3.75,2.753623188405797,0.0,3.0,1.0,13.0,14.0,2.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.959760273972603,1.513911620294599,1.0,4.0,0.0,1.0,1.323251417769376,4.479418886198547,0.0,2.9295403165033913,0.0,0.0,2.5,5.0,5.0,6.666666666666666,3.0,5.384615384615384,6.0,2.5,2.0,5.0,2.0833333333333335,2.0,2.0,2.0698924731182795,4.0,4.0,0.0,0.0,0.0,2.608695652173913,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.5,8.0,4.0,122000.0
1268,0.0,3.0,2.328767123287671,0.5568720932950058,1.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.855072463768117,9.833333333333332,3.0,1.0,11.0,5.0,2.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,8.570205479452055,3.2765957446808507,1.0,0.0,1.0,4.0,3.5370720436883007,0.0,0.0,3.172569706103994,0.0,0.0,5.0,0.0,3.75,3.333333333333333,0.0,6.153846153846154,6.0,2.5,2.0,1.0,3.6538461538461537,0.0,6.0,5.013440860215054,4.0,4.0,2.0,1.0112359550561798,1.0242587601078166,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,378500.0
1275,1.7647058823529413,3.0,1.095890410958904,0.18986188038981983,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,4.444444444444445,6.25,2.753623188405797,8.833333333333332,1.0,1.0,13.0,15.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.829623287671233,1.0818330605564648,1.0,0.0,1.0,4.0,0.6868304977945809,2.8523002421307506,0.0,1.7256970610399396,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,4.615384615384616,6.0,2.5,2.0,5.0,2.884615384615384,2.0,4.0,3.709677419354839,4.0,4.0,2.0,1.699438202247191,0.0,0.800395256916996,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,2.5,8.0,4.0,139000.0
1280,1.7647058823529413,0.0,1.3356164383561644,0.2897941059618126,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,3.333333333333333,3.75,3.4782608695652173,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.988013698630137,1.1423895253682488,1.0,4.0,1.0,0.0,0.764545263600084,2.082324455205811,0.0,1.4958553127354937,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,2.724358974358974,1.0,4.0,3.548387096774194,4.0,4.0,2.0,0.21067415730337077,0.0,1.6205533596837944,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,0.0,0.0,68400.0
1282,0.0,3.0,0.9931506849315068,0.3154549066348828,1.0,0.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,8.55072463768116,6.666666666666666,3.0,1.0,6.0,6.0,1.0,0.3375,3.0,4.0,1.0,2.0,3.0,3.0,0.0,1.865698086463501,5.0,0.0,1.095890410958904,2.1423895253682486,1.0,4.0,1.0,4.0,2.1109010712035285,0.0,0.0,1.8933685003767897,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,2.5,4.0,1.0,3.0448717948717947,0.0,4.0,3.2526881720430105,2.0,2.0,2.0,0.0,0.7816711590296497,0.0,0.0,1.5625,0.0,1.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,180000.0
1288,0.0,3.0,2.9657534246575348,1.645282666105775,1.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.666666666666666,2.3333333333333335,1.0,1.0,13.0,14.0,0.0,3.88125,3.0,2.0,1.0,3.0,3.0,0.0,4.0,1.4386959603118354,5.0,0.0,3.4760273972602738,2.6579378068739774,1.0,1.0,1.0,4.0,2.6212980466288593,0.0,0.0,2.351168048229088,0.0,5.0,5.0,0.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.2115384615384617,2.0,4.0,2.620967741935484,4.0,4.0,0.0,1.1797752808988764,2.6684636118598384,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,190000.0
1289,5.882352941176471,3.0,0.6506849315068493,0.20397765780925003,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,9.27536231884058,8.333333333333334,1.0,1.0,5.0,5.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.05173635719348,5.0,0.0,1.4683219178082192,2.4566284779050735,1.0,0.0,1.0,4.0,2.783028775467339,0.0,0.0,2.4962321024868124,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,0.0,2.307692307692308,6.0,2.5,0.0,1.0,3.365384615384616,0.0,4.0,3.353494623655914,4.0,4.0,2.0,1.4887640449438202,0.7951482479784366,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,278000.0
1292,8.235294117647058,4.0,0.0,0.017761574236369163,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,4.444444444444445,7.5,7.246376811594203,3.6666666666666665,1.0,1.0,5.0,5.0,1.0,1.675,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.4092841956059532,5.0,0.0,1.7080479452054795,1.0310965630114566,1.0,4.0,1.0,4.0,0.6217181264440244,3.254237288135593,0.0,1.8236623963828182,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,5.0,2.467948717948718,2.0,2.0,1.774193548387097,4.0,4.0,2.0,1.2991573033707864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.9090909090909092,7.5,8.0,4.0,119500.0
1307,5.882352941176471,3.0,0.9246575342465753,0.2643202692280726,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,3.0,0.5874999999999999,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.856164383561644,2.2389525368248773,1.0,0.0,1.0,4.0,2.1718126444024364,0.0,0.0,1.9480030143180105,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.525641025641026,1.0,4.0,3.185483870967742,4.0,4.0,2.0,0.9269662921348315,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,0.0,6.0,5.0,202500.0
