Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2553,4.117647058823529,3.0,1.8150684931506849,0.2609081773352965,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,2.0,3.333333333333333,2.5,6.0144927536231885,0.8333333333333333,1.0,1.0,0.0,10.0,0.0,0.8,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1.7181264440243647,0.0,0.0,1.5410700828937454,0.0,0.0,5.0,0.0,2.5,6.666666666666666,1.0,3.076923076923077,6.0,0.0,2.0,5.0,1.9471153846153837,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,2.5,8.0,4.0,
2554,4.117647058823529,3.0,1.0616438356164384,0.3477996681390077,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,2.0,4.444444444444445,6.25,5.362318840579711,0.0,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,5.115582191780822,1.955810147299509,1.0,4.0,0.0,4.0,1.808443604284814,0.0,0.0,1.6220798794272795,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,4.615384615384616,6.0,0.0,2.0,5.0,1.5096153846153855,2.0,0.0,0.0,4.0,4.0,0.0,0.8286516853932584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,2.5,8.0,0.0,
2555,1.1764705882352942,3.0,1.404109589041096,0.4086096894061558,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,5.555555555555555,8.75,3.4782608695652173,7.5,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,0.25513819985825653,0.0,1.82175622542595,1.0188356164383563,1.0801963993453354,1.0,4.0,1.0,4.0,0.8527620247847091,0.6053268765133172,0.0,1.0003767897513187,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,2.5,2.0,5.0,0.8012820512820513,2.0,2.0,1.4516129032258065,4.0,4.0,2.0,0.0,0.0,0.8300395256916997,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,4.0,
2556,0.0,3.0,1.3356164383561644,0.3212040477692865,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,6.0144927536231885,0.8333333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.963855421686747,5.0,0.0,0.958904109589041,1.2569558101472995,1.0,4.0,1.0,4.0,0.9115731989077924,0.0,0.0,0.8176337603617181,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,2.5,1.0,5.0,2.051282051282051,2.0,2.0,2.385752688172043,4.0,4.0,2.0,0.0,0.0,1.9367588932806323,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,
2557,0.0,3.0,1.3356164383561644,0.3212040477692865,1.0,0.0,3.0,1.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,6.0144927536231885,0.8333333333333333,1.0,1.0,14.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.2083628632175762,5.0,0.0,0.779109589041096,1.414075286415712,1.0,4.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,3.2371794871794872,2.0,4.0,3.548387096774194,4.0,4.0,0.0,1.3764044943820224,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,2.5,0.0,3.0,
2558,4.117647058823529,3.0,1.3356164383561644,0.44824604454415856,1.0,0.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,2.0,5.0,4.444444444444445,6.25,3.695652173913043,0.0,3.0,1.0,13.0,10.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,0.657335223245925,5.0,0.0,3.959760273972603,2.121112929623568,3.0,1.0,0.0,0.0,2.0205839109430794,6.276029055690072,0.0,4.253956292388847,6.666666666666666,0.0,5.0,0.0,7.5,6.666666666666666,3.0,7.6923076923076925,3.0,0.0,2.0,5.0,1.1166666666666665,2.0,0.0,0.0,4.0,4.0,2.0,0.0,10.0,2.3715415019762847,0.0,0.0,0.0,0.0,2.0,2.0,0.8894117647058823,0.0,2.5,8.0,1.0,
2559,0.5882352941176471,3.0,1.1301369863013697,0.2768468531631961,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,3.9130434782608696,0.0,3.0,1.0,11.0,10.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,0.5652019844082211,5.0,0.0,4.156678082191781,2.111292962356792,1.0,4.0,1.0,4.0,2.2852341944969545,0.0,0.0,2.049736247174077,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,2.5,2.0,2.0,2.3655913978494625,4.0,4.0,2.0,0.0,0.0,0.6324110671936758,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,2.5,8.0,4.0,
2560,1.7647058823529413,3.0,1.0273972602739725,0.25805697726051086,1.0,0.0,3.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,5.555555555555555,7.5,3.5507246376811596,9.166666666666666,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,0.20021261516654856,5.0,0.0,2.303082191780822,1.065466448445172,1.0,2.0,1.0,4.0,0.8926696072253728,2.610169491525424,0.0,1.816126601356443,0.0,0.0,5.0,0.0,2.5,3.333333333333333,3.0,4.615384615384616,6.0,2.5,2.0,5.0,3.173076923076923,2.0,2.0,1.6129032258064515,4.0,4.0,1.0,1.5168539325842698,0.0,1.6600790513833994,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,4.0,
2561,2.9411764705882355,3.0,1.4383561643835616,0.12620065904788613,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6.666666666666666,8.75,4.202898550724638,7.5,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,2.0,3.0,3.0,2.0,0.43586109142452156,5.0,0.0,1.2200342465753424,0.8690671031096563,1.0,4.0,1.0,4.0,0.4893929846670868,2.571428571428571,0.0,1.439336850037679,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,2.5,2.0,5.0,1.1217948717948718,2.0,2.0,1.4516129032258065,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,
2562,2.9411764705882355,3.0,1.095890410958904,0.25333613779242325,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,5.555555555555555,7.5,3.5507246376811596,0.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.504280821917808,0.9574468085106382,1.0,4.0,0.0,4.0,1.0859063222012182,2.8329297820823247,0.0,2.0761115297663904,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,2.0,5.0,3.108974358974359,2.0,2.0,1.532258064516129,4.0,4.0,2.0,1.2921348314606742,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,2.5,1.0,4.0,
2563,2.9411764705882355,3.0,1.095890410958904,0.27366846619458274,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,5.555555555555555,8.75,3.9130434782608696,6.833333333333334,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.9366438356164384,1.1227495908346972,1.0,4.0,1.0,4.0,0.7393404746901912,3.7530266343825662,0.0,2.123210248681236,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,5.0,0.9935897435897435,2.0,2.0,1.5120967741935485,4.0,4.0,0.0,0.0,0.0,1.1462450592885376,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,
2564,2.9411764705882355,3.0,1.3356164383561644,0.277174040057024,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,4.0,6.666666666666666,7.5,3.9855072463768115,7.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.642979452054795,1.392798690671031,1.0,2.0,1.0,4.0,1.1195127074144087,4.121065375302663,0.0,2.607385079125848,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,5.0,1.0256410256410255,2.0,4.0,1.774193548387097,4.0,4.0,2.0,2.043539325842697,0.0,0.5928853754940712,0.0,2.65625,0.0,0.0,0.0,2.0,0.0,8.181818181818182,2.5,8.0,4.0,
2565,0.0,3.0,3.595890410958904,0.5519175489027554,1.0,0.0,1.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,5.72463768115942,0.16666666666666666,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.8735559756353706,0.0,0.0,1.680482290881688,0.0,0.0,2.5,5.0,2.5,3.333333333333333,3.0,3.8461538461538463,2.0,2.5,2.0,1.0,1.794871794871795,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,1.2219101123595504,0.3234501347708895,1.1857707509881423,0.0,3.958333333333333,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,
2566,1.7647058823529413,3.0,3.047945205479452,0.3042838112599032,1.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,3.333333333333333,6.25,4.202898550724638,8.833333333333332,1.0,1.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,2.0,0.3348688873139617,5.0,0.0,3.17208904109589,1.5220949263502457,1.0,0.0,1.0,4.0,1.8819575719386683,2.542372881355932,0.0,2.677091183119819,0.0,0.0,5.0,0.0,5.0,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,5.0,1.1217948717948718,2.0,2.0,1.5524193548387097,1.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,2.5,8.0,4.0,
2567,10.0,3.0,1.9863013698630136,0.23001238636098065,1.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,1.0,0.0,4.444444444444445,5.0,5.0,0.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,3.0,0.9443656980864635,5.0,0.0,0.8347602739726028,1.1914893617021276,1.0,0.0,1.0,4.0,0.8947700063011972,2.88135593220339,0.0,1.9235116804822907,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,2.2756410256410255,2.0,4.0,3.548387096774194,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.0,2.0,0.0,8.181818181818182,2.5,8.0,4.0,
2568,0.0,3.0,2.954109589041097,1.130430718175232,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,5.555555555555555,3.75,6.3768115942028984,1.6666666666666665,1.0,1.0,13.0,8.0,1.0,2.6437500000000003,3.0,1.0,1.0,3.0,1.0,2.0,3.0,0.9567682494684621,4.0,6.684141546526867,0.0,2.553191489361702,1.0,4.0,1.0,4.0,2.575089266960722,0.0,0.0,2.3097211755840243,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,7.5,4.0,1.0,2.0833333333333335,1.0,4.0,3.897849462365591,4.0,4.0,2.0,0.0,1.0107816711590296,5.770750988142293,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,
2569,0.0,3.0,2.582534246575342,0.94786043141929,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,5.555555555555555,6.25,6.956521739130435,3.0,3.0,1.0,6.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,1.4404677533664068,5.0,0.0,2.889554794520548,2.435351882160393,1.0,0.0,1.0,4.0,2.423860533501365,0.0,0.0,2.174076865109269,0.0,5.0,5.0,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,5.0,2.0,1.0,2.33974358974359,1.0,4.0,3.709677419354839,4.0,4.0,2.0,0.0,0.0,2.1343873517786562,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,2.5,1.0,4.0,
2570,8.235294117647058,4.0,0.10273972602739725,0.022529154689289302,1.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,5.0,5.555555555555555,6.25,7.826086956521739,5.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,0.5846917080085047,5.0,0.0,0.7962328767123288,0.8445171849427169,1.0,2.0,1.0,4.0,0.40957781978575925,2.4987893462469737,0.0,1.3394875659382066,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,2.5,4.0,5.0,2.724358974358974,2.0,4.0,3.1048387096774195,4.0,4.0,2.0,1.2640449438202248,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,2.5,8.0,4.0,
2571,0.0,3.0,2.03321917808219,0.7745448596601932,1.0,0.0,1.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,8.91304347826087,7.666666666666667,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,7.191780821917808,2.7495908346972175,1.0,2.0,1.0,4.0,2.8271371560596514,0.0,0.0,2.5357950263752826,0.0,0.0,5.0,0.0,5.0,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.2371794871794872,2.0,4.0,4.220430107526882,4.0,4.0,2.0,1.0674157303370786,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,
2572,5.882352941176471,4.0,0.4794520547945205,0.12185374745845895,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,8.405797101449275,6.333333333333333,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0223245924875974,5.0,0.0,1.8279109589041096,1.6432078559738135,1.0,2.0,1.0,4.0,1.4408737660155428,0.0,0.0,1.292388847023361,3.333333333333333,0.0,2.5,0.0,1.25,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,1.0,2.980769230769231,2.0,4.0,3.4206989247311825,4.0,4.0,2.0,0.9480337078651685,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,2.5,8.0,4.0,
2573,0.0,3.0,2.8226027397260283,0.9064479188576503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,7.173913043478261,3.5,1.0,1.0,9.0,10.0,1.0,4.074999999999999,3.0,4.0,1.0,2.0,3.0,3.0,4.0,0.7689581856839122,5.0,0.0,5.402397260273972,2.7757774140752867,1.0,0.0,1.0,4.0,2.8607435412728415,0.0,0.0,2.565938206480784,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,5.0,4.0,1.0,2.4358974358974357,0.0,4.0,4.200268817204301,4.0,4.0,2.0,0.0,1.967654986522911,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.9090909090909092,2.5,8.0,4.0,
2574,0.0,3.0,1.678082191780822,0.7826310500362242,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,8.26086956521739,6.0,1.0,1.0,14.0,10.0,2.0,0.0,2.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1.1943493150684932,0.45662847790507366,1.0,2.0,1.0,4.0,5.024154589371981,0.0,0.0,4.506405425772419,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,2.916666666666667,0.0,4.0,4.643817204301075,2.0,2.0,2.0,1.5168539325842698,0.862533692722372,1.6699604743083005,0.0,0.0,2.8499999999999996,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,4.0,
2575,1.7647058823529413,4.0,0.9931506849315068,0.2664236135455374,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,5.555555555555555,7.5,4.9275362318840585,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,0.6644223954642098,5.0,0.0,1.4768835616438356,1.1783960720130933,1.0,2.0,1.0,0.0,0.810754043268221,2.3970944309927362,0.0,1.659758854559156,0.0,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,2.2435897435897436,0.0,4.0,4.838709677419355,4.0,4.0,2.0,0.0,0.0,0.2964426877470356,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,
2576,1.7647058823529413,4.0,0.9931506849315068,0.27988501717731196,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,2.0,0.0,0.0,4.444444444444445,7.5,3.8405797101449273,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,5.0,0.0,5.0,0.0,4.006849315068493,1.5319148936170213,1.0,0.0,1.0,4.0,1.264440243646293,3.2203389830508473,0.0,2.386963074604371,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,0.981410256410256,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.4645669291338583,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,2.5,8.0,4.0,
2577,2.9411764705882355,4.0,0.9931506849315068,0.3627100423005913,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,5.0,4.444444444444445,6.25,3.695652173913043,8.166666666666666,1.0,1.0,13.0,10.0,2.0,0.0,3.0,4.0,0.0,2.0,3.0,3.0,0.0,0.9709425939050319,5.0,0.0,1.331335616438356,1.4058919803600656,1.0,0.0,1.0,4.0,1.2770426381012392,4.290556900726392,0.0,2.8146194423511677,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,2.4259615384615385,2.0,3.64,3.841935483870966,4.0,4.0,2.0,1.2219101123595504,0.0,2.0948616600790517,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,2.5,8.0,2.0,
2578,0.5882352941176471,4.0,0.8561643835616438,0.1108696160228096,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,2.0,0.0,2.0,4.444444444444445,7.5,3.6231884057971016,0.0,1.0,1.0,11.0,12.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.493150684931507,1.3355155482815055,1.0,0.0,1.0,4.0,1.012392354547364,0.0,0.0,0.9080633006782215,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,0.8653846153846154,2.0,2.0,0.6720430107526881,1.0,1.0,0.0,0.0,0.0,0.9486166007905138,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,2.5,8.0,4.0,
2579,1.7647058823529413,4.0,1.4726027397260275,0.45651919885951997,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,1.1111111111111112,3.75,4.855072463768116,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.6427221172022685,0.0,1.9266917293233083,0.9626978146194423,0.0,0.0,2.5,0.0,1.25,3.333333333333333,3.0,1.5384615384615385,1.0,0.0,2.0,5.0,1.762820512820513,2.0,2.0,1.720430107526882,4.0,1.0,0.0,0.33707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,2.5,8.0,4.0,
2580,10.0,0.0,1.8493150684931505,0.32484984458622546,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,5.0,4.444444444444445,6.25,1.6666666666666665,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,4.096746575342466,1.5662847790507364,1.0,1.0,0.0,4.0,1.4702793530770846,4.634382566585956,0.0,3.1217030896759606,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,5.384615384615384,6.0,0.0,2.0,5.0,0.8541666666666665,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.3142292490118577,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,
2581,0.0,0.0,1.506849315068493,0.24609128514337797,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,2.0,3.333333333333333,6.25,6.159420289855072,5.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,1.7133238837703757,5.0,0.0,0.4537671232876712,1.7561374795417348,1.0,2.0,1.0,0.0,1.5521949170342364,0.0,0.0,1.3922381311228336,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,5.0,2.884615384615384,2.0,4.0,4.838709677419355,4.0,4.0,2.0,0.0,5.9838274932614555,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,0.0,
2582,0.5882352941176471,0.0,1.3356164383561644,0.22248708780294002,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,4.444444444444445,10.0,4.202898550724638,9.5,3.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,0.0,3.0,3.0,3.0,0.0,1.3058114812189936,5.0,0.0,0.4280821917808219,1.3698854337152209,1.0,0.0,1.0,4.0,1.4009661835748792,0.0,0.0,1.2565938206480785,0.0,0.0,2.5,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,2.0,5.0,1.1217948717948718,2.0,2.0,1.4516129032258065,4.0,3.0,0.0,1.0814606741573034,0.0,0.41501976284584985,1.6929133858267718,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,2.5,8.0,4.0,
2583,5.882352941176471,4.0,1.3013698630136985,0.1994905232653252,1.0,1.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,9.710144927536232,9.5,3.0,1.0,5.0,5.0,3.0,2.9562500000000003,2.0,4.0,2.0,2.0,3.0,1.0,2.0,2.787030474840539,5.0,0.0,0.0,2.574468085106383,1.0,2.0,1.0,4.0,2.711615206889309,0.0,0.0,2.4321778447626223,3.333333333333333,5.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,3.557692307692308,0.0,4.0,3.326612903225806,4.0,4.0,2.0,0.8637640449438202,0.0,0.0,0.0,2.65625,0.0,0.0,2.0,2.0,0.0,8.181818181818182,2.5,6.0,5.0,
2584,3.8235294117647056,3.0,2.257534246575343,0.5071396854331721,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,6.0,5.555555555555555,6.25,7.753623188405797,4.833333333333333,1.0,1.0,6.0,15.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,1.7735648476257972,5.0,0.0,0.0,1.6382978723404253,1.0,4.0,1.0,4.0,2.0268851081705526,0.0,0.0,1.818010550113037,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,3.0,3.0,2.692307692307692,1.0,4.0,3.2661290322580645,4.0,4.0,2.0,0.5898876404494382,0.0,2.1936758893280635,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.5,8.0,4.0,
2585,0.0,3.0,2.0205479452054793,0.40664656804318866,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,9.420289855072463,8.666666666666668,1.0,1.0,12.0,13.0,1.0,1.0374999999999999,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0364989369241673,5.0,0.0,3.664383561643836,2.358428805237316,1.0,0.0,1.0,4.0,2.2222222222222223,0.0,0.0,1.9932177844762622,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.4294871794871797,0.0,6.0,4.368279569892473,4.0,4.0,2.0,1.1797752808988764,0.660377358490566,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,2.5,8.0,4.0,
2586,0.0,3.0,0.7876712328767123,0.5405127486036131,1.0,1.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.420289855072463,8.666666666666668,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.4663359319631466,5.0,0.0,0.07277397260273973,2.3060556464811786,1.0,0.0,1.0,4.0,2.257929006511237,0.0,0.0,2.025244913338357,3.333333333333333,0.0,2.5,5.0,1.25,3.333333333333333,2.0,1.5384615384615385,6.0,2.5,2.0,1.0,3.4294871794871797,1.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,1.940700808625337,0.0,0.0,2.517361111111111,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,
